t,x,y,z
3.779,0.0790239,-0.00921501,0.0600493
3.78,0.0790411,-0.00920937,0.0600427
3.781,0.0790582,-0.00920373,0.0600361
3.782,0.0790753,-0.00919812,0.0600295
3.783,0.0790924,-0.00919251,0.0600229
3.784,0.0791093,-0.00918693,0.0600163
3.785,0.0791263,-0.00918135,0.0600097
3.786,0.0791432,-0.0091758,0.060003
3.787,0.07916,-0.00917025,0.0599964
3.788,0.0791768,-0.00916472,0.0599898
3.789,0.0791935,-0.00915921,0.0599831
3.79,0.0792101,-0.00915371,0.0599765
3.791,0.0792267,-0.00914823,0.0599698
3.792,0.0792433,-0.00914276,0.0599631
3.793,0.0792598,-0.0091373,0.0599565
3.794,0.0792763,-0.00913186,0.0599498
3.795,0.0792927,-0.00912643,0.0599431
3.796,0.079309,-0.00912102,0.0599364
3.797,0.0793253,-0.00911562,0.0599297
3.798,0.0793415,-0.00911023,0.059923
3.799,0.0793577,-0.00910486,0.0599163
3.8,0.0793739,-0.00909951,0.0599096
3.801,0.07939,-0.00909417,0.0599029
3.802,0.079406,-0.00908884,0.0598961
3.803,0.079422,-0.00908352,0.0598894
3.804,0.0794379,-0.00907822,0.0598826
3.805,0.0794538,-0.00907294,0.0598759
3.806,0.0794696,-0.00906767,0.0598691
3.807,0.0794854,-0.00906241,0.0598624
3.808,0.0795011,-0.00905717,0.0598556
3.809,0.0795167,-0.00905194,0.0598488
3.81,0.0795324,-0.00904672,0.059842
3.811,0.0795479,-0.00904152,0.0598352
3.812,0.0795634,-0.00903633,0.0598284
3.813,0.0795789,-0.00903115,0.0598215
3.814,0.0795943,-0.00902599,0.0598147
3.815,0.0796097,-0.00902084,0.0598079
3.816,0.079625,-0.00901571,0.059801
3.817,0.0796402,-0.00901059,0.0597942
3.818,0.0796555,-0.00900548,0.0597873
3.819,0.0796706,-0.00900039,0.0597804
3.82,0.0796857,-0.00899531,0.0597735
3.821,0.0797008,-0.00899024,0.0597666
3.822,0.0797158,-0.00898519,0.0597597
3.823,0.0797307,-0.00898015,0.0597528
3.824,0.0797456,-0.00897512,0.0597459
3.825,0.0797605,-0.00897011,0.0597389
3.826,0.0797753,-0.00896511,0.059732
3.827,0.0797901,-0.00896012,0.059725
3.828,0.0798048,-0.00895514,0.059718
3.829,0.0798194,-0.00895018,0.059711
3.83,0.079834,-0.00894524,0.059704
3.831,0.0798486,-0.0089403,0.059697
3.832,0.0798631,-0.00893538,0.05969
3.833,0.0798775,-0.00893047,0.059683
3.834,0.0798919,-0.00892557,0.0596759
3.835,0.0799063,-0.00892069,0.0596689
3.836,0.0799206,-0.00891582,0.0596618
3.837,0.0799349,-0.00891096,0.0596547
3.838,0.0799491,-0.00890612,0.0596476
3.839,0.0799633,-0.00890129,0.0596405
3.84,0.0799774,-0.00889647,0.0596334
3.841,0.0799914,-0.00889166,0.0596263
3.842,0.0800055,-0.00888687,0.0596191
3.843,0.0800194,-0.00888208,0.059612
3.844,0.0800334,-0.00887731,0.0596048
3.845,0.0800472,-0.00887256,0.0595976
3.846,0.0800611,-0.00886781,0.0595904
3.847,0.0800748,-0.00886308,0.0595832
3.848,0.0800886,-0.00885836,0.059576
3.849,0.0801022,-0.00885366,0.0595687
3.85,0.0801159,-0.00884896,0.0595615
3.851,0.0801295,-0.00884428,0.0595542
3.852,0.080143,-0.00883961,0.0595469
3.853,0.0801565,-0.00883495,0.0595396
3.854,0.08017,-0.00883031,0.0595323
3.855,0.0801834,-0.00882567,0.059525
3.856,0.0801967,-0.00882105,0.0595176
3.857,0.08021,-0.00881644,0.0595102
3.858,0.0802233,-0.00881185,0.0595029
3.859,0.0802365,-0.00880726,0.0594955
3.86,0.0802497,-0.00880269,0.0594881
3.861,0.0802628,-0.00879813,0.0594806
3.862,0.0802758,-0.00879358,0.0594732
3.863,0.0802889,-0.00878904,0.0594658
3.864,0.0803019,-0.00878451,0.0594583
3.865,0.0803148,-0.00878,0.0594508
3.866,0.0803277,-0.0087755,0.0594433
3.867,0.0803405,-0.00877101,0.0594358
3.868,0.0803533,-0.00876653,0.0594282
3.869,0.0803661,-0.00876206,0.0594207
3.87,0.0803788,-0.00875761,0.0594131
3.871,0.0803915,-0.00875316,0.0594055
3.872,0.0804041,-0.00874873,0.0593979
3.873,0.0804166,-0.00874431,0.0593903
3.874,0.0804292,-0.0087399,0.0593826
3.875,0.0804417,-0.0087355,0.059375
3.876,0.0804541,-0.00873112,0.0593673
3.877,0.0804665,-0.00872674,0.0593596
3.878,0.0804788,-0.00872238,0.0593519
3.879,0.0804911,-0.00871802,0.0593441
3.88,0.0805034,-0.00871368,0.0593364
3.881,0.0805156,-0.00870935,0.0593286
3.882,0.0805278,-0.00870503,0.0593208
3.883,0.0805399,-0.00870073,0.059313
3.884,0.080552,-0.00869643,0.0593052
3.885,0.080564,-0.00869214,0.0592973
3.886,0.080576,-0.00868787,0.0592894
3.887,0.080588,-0.0086836,0.0592815
3.888,0.0805999,-0.00867935,0.0592736
3.889,0.0806118,-0.00867511,0.0592657
3.89,0.0806236,-0.00867088,0.0592578
3.891,0.0806354,-0.00866666,0.0592498
3.892,0.0806471,-0.00866245,0.0592418
3.893,0.0806588,-0.00865825,0.0592338
3.894,0.0806704,-0.00865406,0.0592258
3.895,0.0806821,-0.00864988,0.0592177
3.896,0.0806936,-0.00864572,0.0592096
3.897,0.0807051,-0.00864156,0.0592015
3.898,0.0807166,-0.00863741,0.0591934
3.899,0.0807281,-0.00863328,0.0591853
3.9,0.0807395,-0.00862916,0.0591771
3.901,0.0807508,-0.00862504,0.0591689
3.902,0.0807621,-0.00862094,0.0591607
3.903,0.0807734,-0.00861684,0.0591525
3.904,0.0807846,-0.00861276,0.0591442
3.905,0.0807958,-0.00860869,0.059136
3.906,0.0808069,-0.00860463,0.0591277
3.907,0.080818,-0.00860057,0.0591194
3.908,0.0808291,-0.00859653,0.059111
3.909,0.0808401,-0.0085925,0.0591026
3.91,0.0808511,-0.00858848,0.0590943
3.911,0.080862,-0.00858446,0.0590858
3.912,0.0808729,-0.00858046,0.0590774
3.913,0.0808838,-0.00857647,0.059069
3.914,0.0808946,-0.00857249,0.0590605
3.915,0.0809054,-0.00856852,0.059052
3.916,0.0809161,-0.00856455,0.0590434
3.917,0.0809268,-0.0085606,0.0590349
3.918,0.0809374,-0.00855666,0.0590263
3.919,0.080948,-0.00855273,0.0590177
3.92,0.0809586,-0.0085488,0.0590091
3.921,0.0809691,-0.00854489,0.0590004
3.922,0.0809796,-0.00854098,0.0589917
3.923,0.0809901,-0.00853709,0.058983
3.924,0.0810005,-0.0085332,0.0589743
3.925,0.0810108,-0.00852933,0.0589655
3.926,0.0810212,-0.00852546,0.0589568
3.927,0.0810315,-0.00852161,0.0589479
3.928,0.0810417,-0.00851776,0.0589391
3.929,0.0810519,-0.00851392,0.0589302
3.93,0.0810621,-0.00851009,0.0589214
3.931,0.0810722,-0.00850627,0.0589124
3.932,0.0810823,-0.00850246,0.0589035
3.933,0.0810924,-0.00849866,0.0588945
3.934,0.0811024,-0.00849486,0.0588855
3.935,0.0811123,-0.00849108,0.0588765
3.936,0.0811223,-0.00848731,0.0588675
3.937,0.0811322,-0.00848354,0.0588584
3.938,0.081142,-0.00847978,0.0588493
3.939,0.0811518,-0.00847603,0.0588401
3.94,0.0811616,-0.0084723,0.058831
3.941,0.0811714,-0.00846856,0.0588218
3.942,0.0811811,-0.00846484,0.0588126
3.943,0.0811907,-0.00846113,0.0588033
3.944,0.0812003,-0.00845742,0.058794
3.945,0.0812099,-0.00845373,0.0587847
3.946,0.0812195,-0.00845004,0.0587754
3.947,0.081229,-0.00844636,0.058766
3.948,0.0812384,-0.00844269,0.0587566
3.949,0.0812479,-0.00843903,0.0587472
3.95,0.0812573,-0.00843537,0.0587377
3.951,0.0812666,-0.00843172,0.0587282
3.952,0.0812759,-0.00842809,0.0587187
3.953,0.0812852,-0.00842446,0.0587092
3.954,0.0812945,-0.00842083,0.0586996
3.955,0.0813037,-0.00841722,0.05869
3.956,0.0813128,-0.00841361,0.0586803
3.957,0.081322,-0.00841002,0.0586706
3.958,0.081331,-0.00840642,0.0586609
3.959,0.0813401,-0.00840284,0.0586512
3.96,0.0813491,-0.00839927,0.0586414
3.961,0.0813581,-0.0083957,0.0586316
3.962,0.081367,-0.00839214,0.0586218
3.963,0.0813759,-0.00838859,0.0586119
3.964,0.0813848,-0.00838504,0.058602
3.965,0.0813936,-0.0083815,0.058592
3.966,0.0814024,-0.00837797,0.0585821
3.967,0.0814112,-0.00837445,0.0585721
3.968,0.0814199,-0.00837093,0.058562
3.969,0.0814286,-0.00836743,0.0585519
3.97,0.0814372,-0.00836392,0.0585418
3.971,0.0814458,-0.00836043,0.0585317
3.972,0.0814544,-0.00835694,0.0585215
3.973,0.0814629,-0.00835346,0.0585113
3.974,0.0814714,-0.00834999,0.058501
3.975,0.0814799,-0.00834652,0.0584908
3.976,0.0814883,-0.00834306,0.0584804
3.977,0.0814967,-0.00833961,0.0584701
3.978,0.081505,-0.00833616,0.0584597
3.979,0.0815133,-0.00833272,0.0584492
3.98,0.0815216,-0.00832928,0.0584388
3.981,0.0815299,-0.00832586,0.0584283
3.982,0.0815381,-0.00832243,0.0584177
3.983,0.0815462,-0.00831902,0.0584071
3.984,0.0815544,-0.00831561,0.0583965
3.985,0.0815625,-0.00831221,0.0583859
3.986,0.0815705,-0.00830881,0.0583752
3.987,0.0815785,-0.00830542,0.0583644
3.988,0.0815865,-0.00830203,0.0583536
3.989,0.0815945,-0.00829865,0.0583428
3.99,0.0816024,-0.00829528,0.058332
3.991,0.0816103,-0.00829191,0.0583211
3.992,0.0816181,-0.00828855,0.0583101
3.993,0.0816259,-0.00828519,0.0582992
3.994,0.0816337,-0.00828184,0.0582881
3.995,0.0816414,-0.00827849,0.0582771
3.996,0.0816491,-0.00827515,0.058266
3.997,0.0816568,-0.00827182,0.0582548
3.998,0.0816644,-0.00826848,0.0582437
3.999,0.081672,-0.00826516,0.0582324
4,0.0816795,-0.00826184,0.0582212
4.001,0.081687,-0.00825852,0.0582099
4.002,0.0816945,-0.00825521,0.0581985
4.003,0.081702,-0.0082519,0.0581871
4.004,0.0817094,-0.0082486,0.0581757
4.005,0.0817167,-0.0082453,0.0581642
4.006,0.0817241,-0.00824201,0.0581526
4.007,0.0817314,-0.00823872,0.0581411
4.008,0.0817386,-0.00823544,0.0581294
4.009,0.0817459,-0.00823216,0.0581178
4.01,0.0817531,-0.00822888,0.0581061
4.011,0.0817602,-0.00822561,0.0580943
4.012,0.0817673,-0.00822234,0.0580825
4.013,0.0817744,-0.00821907,0.0580707
4.014,0.0817815,-0.00821581,0.0580588
4.015,0.0817885,-0.00821256,0.0580468
4.016,0.0817955,-0.0082093,0.0580348
4.017,0.0818024,-0.00820605,0.0580228
4.018,0.0818093,-0.00820281,0.0580107
4.019,0.0818162,-0.00819956,0.0579986
4.02,0.081823,-0.00819632,0.0579864
4.021,0.0818298,-0.00819309,0.0579741
4.022,0.0818366,-0.00818985,0.0579619
4.023,0.0818433,-0.00818662,0.0579495
4.024,0.08185,-0.00818339,0.0579371
4.025,0.0818566,-0.00818017,0.0579247
4.026,0.0818633,-0.00817695,0.0579122
4.027,0.0818698,-0.00817373,0.0578997
4.028,0.0818764,-0.00817051,0.0578871
4.029,0.0818829,-0.00816729,0.0578745
4.03,0.0818894,-0.00816408,0.0578618
4.031,0.0818958,-0.00816087,0.057849
4.032,0.0819022,-0.00815766,0.0578362
4.033,0.0819086,-0.00815446,0.0578234
4.034,0.0819149,-0.00815125,0.0578105
4.035,0.0819212,-0.00814805,0.0577975
4.036,0.0819275,-0.00814485,0.0577845
4.037,0.0819337,-0.00814165,0.0577715
4.038,0.0819399,-0.00813845,0.0577583
4.039,0.081946,-0.00813526,0.0577452
4.04,0.0819522,-0.00813206,0.0577319
4.041,0.0819582,-0.00812887,0.0577186
4.042,0.0819643,-0.00812568,0.0577053
4.043,0.0819703,-0.00812249,0.0576919
4.044,0.0819763,-0.0081193,0.0576785
4.045,0.0819822,-0.00811611,0.0576649
4.046,0.0819881,-0.00811292,0.0576514
4.047,0.081994,-0.00810973,0.0576378
4.048,0.0819998,-0.00810655,0.0576241
4.049,0.0820056,-0.00810336,0.0576103
4.05,0.0820113,-0.00810018,0.0575965
4.051,0.0820171,-0.00809699,0.0575827
4.052,0.0820227,-0.00809381,0.0575688
4.053,0.0820284,-0.00809063,0.0575548
4.054,0.082034,-0.00808744,0.0575407
4.055,0.0820396,-0.00808426,0.0575266
4.056,0.0820451,-0.00808107,0.0575125
4.057,0.0820506,-0.00807789,0.0574983
4.058,0.0820561,-0.00807471,0.057484
4.059,0.0820615,-0.00807152,0.0574697
4.06,0.0820669,-0.00806834,0.0574553
4.061,0.0820723,-0.00806515,0.0574408
4.062,0.0820776,-0.00806197,0.0574263
4.063,0.0820829,-0.00805878,0.0574117
4.064,0.0820881,-0.0080556,0.057397
4.065,0.0820933,-0.00805241,0.0573823
4.066,0.0820985,-0.00804922,0.0573675
4.067,0.0821037,-0.00804603,0.0573527
4.068,0.0821088,-0.00804284,0.0573378
4.069,0.0821138,-0.00803965,0.0573228
4.07,0.0821189,-0.00803646,0.0573078
4.071,0.0821239,-0.00803327,0.0572927
4.072,0.0821288,-0.00803007,0.0572775
4.073,0.0821338,-0.00802688,0.0572623
4.074,0.0821387,-0.00802368,0.057247
4.075,0.0821435,-0.00802048,0.0572317
4.076,0.0821483,-0.00801728,0.0572162
4.077,0.0821531,-0.00801408,0.0572008
4.078,0.0821579,-0.00801088,0.0571852
4.079,0.0821626,-0.00800767,0.0571696
4.08,0.0821673,-0.00800446,0.0571539
4.081,0.0821719,-0.00800126,0.0571381
4.082,0.0821765,-0.00799805,0.0571223
4.083,0.0821811,-0.00799483,0.0571064
4.084,0.0821856,-0.00799162,0.0570905
4.085,0.0821901,-0.0079884,0.0570744
4.086,0.0821945,-0.00798518,0.0570583
4.087,0.082199,-0.00798196,0.0570422
4.088,0.0822034,-0.00797874,0.057026
4.089,0.0822077,-0.00797551,0.0570097
4.09,0.082212,-0.00797228,0.0569933
4.091,0.0822163,-0.00796905,0.0569769
4.092,0.0822205,-0.00796581,0.0569603
4.093,0.0822248,-0.00796258,0.0569438
4.094,0.0822289,-0.00795934,0.0569271
4.095,0.0822331,-0.0079561,0.0569104
4.096,0.0822372,-0.00795285,0.0568936
4.097,0.0822412,-0.0079496,0.0568768
4.098,0.0822453,-0.00794635,0.0568598
4.099,0.0822493,-0.0079431,0.0568429
4.1,0.0822532,-0.00793984,0.0568258
4.101,0.0822571,-0.00793658,0.0568086
4.102,0.082261,-0.00793332,0.0567914
4.103,0.0822649,-0.00793006,0.0567742
4.104,0.0822687,-0.00792679,0.0567568
4.105,0.0822725,-0.00792352,0.0567394
4.106,0.0822762,-0.00792024,0.0567219
4.107,0.0822799,-0.00791696,0.0567043
4.108,0.0822836,-0.00791368,0.0566867
4.109,0.0822873,-0.00791039,0.056669
4.11,0.0822909,-0.0079071,0.0566512
4.111,0.0822944,-0.00790381,0.0566334
4.112,0.082298,-0.00790052,0.0566154
4.113,0.0823015,-0.00789722,0.0565974
4.114,0.0823049,-0.00789391,0.0565794
4.115,0.0823084,-0.00789061,0.0565612
4.116,0.0823118,-0.0078873,0.056543
4.117,0.0823151,-0.00788398,0.0565247
4.118,0.0823184,-0.00788066,0.0565064
4.119,0.0823217,-0.00787734,0.0564879
4.12,0.082325,-0.00787402,0.0564694
4.121,0.0823282,-0.00787069,0.0564508
4.122,0.0823314,-0.00786735,0.0564322
4.123,0.0823345,-0.00786402,0.0564135
4.124,0.0823377,-0.00786068,0.0563947
4.125,0.0823408,-0.00785733,0.0563758
4.126,0.0823438,-0.00785398,0.0563569
4.127,0.0823468,-0.00785063,0.0563378
4.128,0.0823498,-0.00784727,0.0563187
4.129,0.0823527,-0.00784391,0.0562996
4.13,0.0823557,-0.00784055,0.0562803
4.131,0.0823585,-0.00783718,0.056261
4.132,0.0823614,-0.00783381,0.0562416
4.133,0.0823642,-0.00783043,0.0562222
4.134,0.082367,-0.00782705,0.0562026
4.135,0.0823697,-0.00782366,0.056183
4.136,0.0823724,-0.00782027,0.0561634
4.137,0.0823751,-0.00781688,0.0561436
4.138,0.0823777,-0.00781348,0.0561238
4.139,0.0823803,-0.00781008,0.0561039
4.14,0.0823829,-0.00780667,0.0560839
4.141,0.0823855,-0.00780326,0.0560638
4.142,0.082388,-0.00779985,0.0560437
4.143,0.0823904,-0.00779643,0.0560235
4.144,0.0823929,-0.00779301,0.0560033
4.145,0.0823953,-0.00778958,0.0559829
4.146,0.0823977,-0.00778615,0.0559625
4.147,0.0824,-0.00778271,0.055942
4.148,0.0824023,-0.00777927,0.0559214
4.149,0.0824046,-0.00777582,0.0559008
4.15,0.0824068,-0.00777237,0.0558801
4.151,0.0824091,-0.00776892,0.0558593
4.152,0.0824112,-0.00776546,0.0558384
4.153,0.0824134,-0.007762,0.0558175
4.154,0.0824155,-0.00775853,0.0557965
4.155,0.0824176,-0.00775506,0.0557754
4.156,0.0824196,-0.00775159,0.0557542
4.157,0.0824216,-0.00774811,0.055733
4.158,0.0824236,-0.00774462,0.0557117
4.159,0.0824256,-0.00774113,0.0556903
4.16,0.0824275,-0.00773764,0.0556689
4.161,0.0824294,-0.00773414,0.0556473
4.162,0.0824313,-0.00773064,0.0556257
4.163,0.0824331,-0.00772713,0.0556041
4.164,0.0824349,-0.00772362,0.0555823
4.165,0.0824366,-0.00772011,0.0555605
4.166,0.0824384,-0.00771659,0.0555386
4.167,0.0824401,-0.00771306,0.0555166
4.168,0.0824417,-0.00770954,0.0554946
4.169,0.0824434,-0.007706,0.0554725
4.17,0.082445,-0.00770247,0.0554503
4.171,0.0824466,-0.00769893,0.055428
4.172,0.0824481,-0.00769538,0.0554057
4.173,0.0824496,-0.00769183,0.0553833
4.174,0.0824511,-0.00768827,0.0553608
4.175,0.0824526,-0.00768472,0.0553382
4.176,0.082454,-0.00768115,0.0553156
4.177,0.0824554,-0.00767759,0.0552929
4.178,0.0824567,-0.00767401,0.0552701
4.179,0.0824581,-0.00767044,0.0552473
4.18,0.0824594,-0.00766686,0.0552244
4.181,0.0824606,-0.00766327,0.0552014
4.182,0.0824619,-0.00765968,0.0551783
4.183,0.0824631,-0.00765609,0.0551552
4.184,0.0824643,-0.00765249,0.055132
4.185,0.0824654,-0.00764889,0.0551087
4.186,0.0824665,-0.00764528,0.0550854
4.187,0.0824676,-0.00764167,0.0550619
4.188,0.0824687,-0.00763806,0.0550384
4.189,0.0824697,-0.00763444,0.0550149
4.19,0.0824707,-0.00763081,0.0549912
4.191,0.0824717,-0.00762718,0.0549675
4.192,0.0824727,-0.00762355,0.0549437
4.193,0.0824736,-0.00761992,0.0549199
4.194,0.0824745,-0.00761628,0.054896
4.195,0.0824753,-0.00761263,0.054872
4.196,0.0824761,-0.00760898,0.0548479
4.197,0.0824769,-0.00760533,0.0548238
4.198,0.0824777,-0.00760167,0.0547996
4.199,0.0824785,-0.00759801,0.0547753
4.2,0.0824792,-0.00759435,0.0547509
4.201,0.0824799,-0.00759068,0.0547265
4.202,0.0824805,-0.007587,0.054702
4.203,0.0824812,-0.00758332,0.0546774
4.204,0.0824818,-0.00757964,0.0546528
4.205,0.0824823,-0.00757596,0.0546281
4.206,0.0824829,-0.00757227,0.0546033
4.207,0.0824834,-0.00756857,0.0545785
4.208,0.0824839,-0.00756487,0.0545536
4.209,0.0824844,-0.00756117,0.0545286
4.21,0.0824848,-0.00755747,0.0545035
4.211,0.0824852,-0.00755376,0.0544784
4.212,0.0824856,-0.00755004,0.0544532
4.213,0.0824859,-0.00754632,0.0544279
4.214,0.0824863,-0.0075426,0.0544026
4.215,0.0824866,-0.00753888,0.0543772
4.216,0.0824868,-0.00753515,0.0543517
4.217,0.0824871,-0.00753141,0.0543262
4.218,0.0824873,-0.00752768,0.0543006
4.219,0.0824875,-0.00752393,0.0542749
4.22,0.0824877,-0.00752019,0.0542492
4.221,0.0824878,-0.00751644,0.0542233
4.222,0.0824879,-0.00751269,0.0541974
4.223,0.082488,-0.00750893,0.0541715
4.224,0.0824881,-0.00750517,0.0541455
4.225,0.0824881,-0.00750141,0.0541194
4.226,0.0824881,-0.00749764,0.0540932
4.227,0.0824881,-0.00749387,0.054067
4.228,0.0824881,-0.00749009,0.0540407
4.229,0.082488,-0.00748631,0.0540143
4.23,0.0824879,-0.00748253,0.0539879
4.231,0.0824878,-0.00747874,0.0539614
4.232,0.0824877,-0.00747495,0.0539348
4.233,0.0824875,-0.00747116,0.0539082
4.234,0.0824873,-0.00746736,0.0538815
4.235,0.0824871,-0.00746356,0.0538547
4.236,0.0824868,-0.00745976,0.0538279
4.237,0.0824866,-0.00745595,0.053801
4.238,0.0824863,-0.00745214,0.053774
4.239,0.082486,-0.00744832,0.053747
4.24,0.0824856,-0.00744451,0.0537199
4.241,0.0824853,-0.00744068,0.0536927
4.242,0.0824849,-0.00743686,0.0536655
4.243,0.0824845,-0.00743303,0.0536382
4.244,0.082484,-0.0074292,0.0536108
4.245,0.0824836,-0.00742536,0.0535834
4.246,0.0824831,-0.00742153,0.0535559
4.247,0.0824826,-0.00741768,0.0535283
4.248,0.082482,-0.00741384,0.0535007
4.249,0.0824815,-0.00740999,0.053473
4.25,0.0824809,-0.00740614,0.0534452
4.251,0.0824803,-0.00740228,0.0534174
4.252,0.0824797,-0.00739842,0.0533895
4.253,0.082479,-0.00739456,0.0533615
4.254,0.0824783,-0.0073907,0.0533335
4.255,0.0824776,-0.00738683,0.0533054
4.256,0.0824769,-0.00738296,0.0532772
4.257,0.0824762,-0.00737908,0.053249
4.258,0.0824754,-0.0073752,0.0532207
4.259,0.0824746,-0.00737132,0.0531924
4.26,0.0824738,-0.00736744,0.053164
4.261,0.082473,-0.00736355,0.0531355
4.262,0.0824721,-0.00735966,0.053107
4.263,0.0824712,-0.00735577,0.0530784
4.264,0.0824703,-0.00735187,0.0530497
4.265,0.0824694,-0.00734798,0.053021
4.266,0.0824685,-0.00734407,0.0529922
4.267,0.0824675,-0.00734017,0.0529633
4.268,0.0824665,-0.00733626,0.0529344
4.269,0.0824655,-0.00733235,0.0529054
4.27,0.0824645,-0.00732844,0.0528763
4.271,0.0824634,-0.00732452,0.0528472
4.272,0.0824623,-0.0073206,0.0528181
4.273,0.0824612,-0.00731668,0.0527888
4.274,0.0824601,-0.00731275,0.0527595
4.275,0.082459,-0.00730882,0.0527301
4.276,0.0824578,-0.00730489,0.0527007
4.277,0.0824566,-0.00730096,0.0526712
4.278,0.0824554,-0.00729702,0.0526417
4.279,0.0824542,-0.00729308,0.0526121
4.28,0.082453,-0.00728914,0.0525824
4.281,0.0824517,-0.0072852,0.0525526
4.282,0.0824504,-0.00728125,0.0525228
4.283,0.0824491,-0.0072773,0.052493
4.284,0.0824478,-0.00727335,0.0524631
4.285,0.0824464,-0.00726939,0.0524331
4.286,0.0824451,-0.00726544,0.052403
4.287,0.0824437,-0.00726148,0.0523729
4.288,0.0824423,-0.00725751,0.0523427
4.289,0.0824408,-0.00725355,0.0523125
4.29,0.0824394,-0.00724958,0.0522822
4.291,0.0824379,-0.00724561,0.0522519
4.292,0.0824364,-0.00724164,0.0522214
4.293,0.0824349,-0.00723766,0.052191
4.294,0.0824334,-0.00723369,0.0521604
4.295,0.0824319,-0.00722971,0.0521298
4.296,0.0824303,-0.00722572,0.0520992
4.297,0.0824287,-0.00722174,0.0520684
4.298,0.0824271,-0.00721775,0.0520377
4.299,0.0824255,-0.00721376,0.0520068
4.3,0.0824238,-0.00720977,0.0519759
4.301,0.0824222,-0.00720577,0.0519449
4.302,0.0824205,-0.00720178,0.0519139
4.303,0.0824188,-0.00719778,0.0518828
4.304,0.0824171,-0.00719378,0.0518517
4.305,0.0824154,-0.00718977,0.0518205
4.306,0.0824136,-0.00718577,0.0517892
4.307,0.0824118,-0.00718176,0.0517579
4.308,0.0824101,-0.00717775,0.0517265
4.309,0.0824082,-0.00717374,0.0516951
4.31,0.0824064,-0.00716973,0.0516636
4.311,0.0824046,-0.00716571,0.051632
4.312,0.0824027,-0.00716169,0.0516004
4.313,0.0824008,-0.00715767,0.0515687
4.314,0.082399,-0.00715365,0.051537
4.315,0.082397,-0.00714962,0.0515052
4.316,0.0823951,-0.0071456,0.0514733
4.317,0.0823932,-0.00714157,0.0514414
4.318,0.0823912,-0.00713754,0.0514094
4.319,0.0823892,-0.0071335,0.0513774
4.32,0.0823872,-0.00712947,0.0513453
4.321,0.0823852,-0.00712543,0.0513131
4.322,0.0823832,-0.00712139,0.0512809
4.323,0.0823811,-0.00711735,0.0512486
4.324,0.0823791,-0.00711331,0.0512163
4.325,0.082377,-0.00710926,0.0511839
4.326,0.0823749,-0.00710522,0.0511514
4.327,0.0823728,-0.00710117,0.0511189
4.328,0.0823706,-0.00709712,0.0510864
4.329,0.0823685,-0.00709307,0.0510537
4.33,0.0823663,-0.00708901,0.051021
4.331,0.0823642,-0.00708496,0.0509883
4.332,0.082362,-0.0070809,0.0509555
4.333,0.0823598,-0.00707684,0.0509226
4.334,0.0823575,-0.00707278,0.0508897
4.335,0.0823553,-0.00706872,0.0508567
4.336,0.082353,-0.00706465,0.0508237
4.337,0.0823508,-0.00706058,0.0507906
4.338,0.0823485,-0.00705652,0.0507574
4.339,0.0823462,-0.00705245,0.0507242
4.34,0.0823439,-0.00704837,0.0506909
4.341,0.0823415,-0.0070443,0.0506576
4.342,0.0823392,-0.00704023,0.0506242
4.343,0.0823368,-0.00703615,0.0505907
4.344,0.0823345,-0.00703207,0.0505572
4.345,0.0823321,-0.00702799,0.0505237
4.346,0.0823297,-0.00702391,0.05049
4.347,0.0823272,-0.00701983,0.0504563
4.348,0.0823248,-0.00701574,0.0504226
4.349,0.0823224,-0.00701166,0.0503888
4.35,0.0823199,-0.00700757,0.0503549
4.351,0.0823174,-0.00700348,0.050321
4.352,0.0823149,-0.00699939,0.050287
4.353,0.0823124,-0.0069953,0.050253
4.354,0.0823099,-0.0069912,0.0502189
4.355,0.0823074,-0.00698711,0.0501847
4.356,0.0823049,-0.00698301,0.0501505
4.357,0.0823023,-0.00697891,0.0501162
4.358,0.0822997,-0.00697481,0.0500819
4.359,0.0822971,-0.00697071,0.0500475
4.36,0.0822946,-0.00696661,0.050013
4.361,0.0822919,-0.00696251,0.0499785
4.362,0.0822893,-0.0069584,0.0499439
4.363,0.0822867,-0.00695429,0.0499093
4.364,0.082284,-0.00695019,0.0498746
4.365,0.0822814,-0.00694608,0.0498398
4.366,0.0822787,-0.00694197,0.049805
4.367,0.082276,-0.00693785,0.0497702
4.368,0.0822733,-0.00693374,0.0497352
4.369,0.0822706,-0.00692962,0.0497002
4.37,0.0822679,-0.00692551,0.0496652
4.371,0.0822652,-0.00692139,0.04963
4.372,0.0822624,-0.00691727,0.0495949
4.373,0.0822597,-0.00691315,0.0495596
4.374,0.0822569,-0.00690903,0.0495243
4.375,0.0822541,-0.0069049,0.049489
4.376,0.0822514,-0.00690078,0.0494536
4.377,0.0822486,-0.00689665,0.0494181
4.378,0.0822458,-0.00689253,0.0493825
4.379,0.0822429,-0.0068884,0.0493469
4.38,0.0822401,-0.00688427,0.0493113
4.381,0.0822373,-0.00688014,0.0492755
4.382,0.0822344,-0.00687601,0.0492398
4.383,0.0822315,-0.00687187,0.0492039
4.384,0.0822287,-0.00686774,0.049168
4.385,0.0822258,-0.0068636,0.049132
4.386,0.0822229,-0.00685947,0.049096
4.387,0.08222,-0.00685533,0.0490599
4.388,0.0822171,-0.00685119,0.0490237
4.389,0.0822142,-0.00684705,0.0489875
4.39,0.0822112,-0.00684291,0.0489512
4.391,0.0822083,-0.00683876,0.0489149
4.392,0.0822053,-0.00683462,0.0488785
